,LABEL_1,LABEL_2
5785,0.9998425245285034,0.0001574819179950282
5786,0.9998422861099243,0.0001576805516378954
5787,0.9998413324356079,0.00015863303269725293
5788,0.9998410940170288,0.00015884720778558403
5789,0.9998414516448975,0.00015852840442676097
5790,0.007745477836579084,0.9922544956207275
5791,0.007657145150005817,0.9923428893089294
5792,0.007841904647648335,0.992158055305481
5793,0.007720236200839281,0.9922797679901123
5794,0.008714658208191395,0.9912852644920349
5795,0.007609782740473747,0.9923902153968811
5796,0.009975852444767952,0.9900240898132324
5797,0.9998416900634766,0.0001583273260621354
5798,0.9998412132263184,0.00015876241377554834
5799,0.9998416900634766,0.00015828627510927618
5800,0.9998414516448975,0.00015855954552534968
5801,0.9899218678474426,0.010078081861138344
5802,0.999841570854187,0.00015835254453122616
5803,0.9919494390487671,0.00805053673684597
5804,0.9998421669006348,0.00015782103582751006
5805,0.9998403787612915,0.0001595673820702359
5806,0.9998406171798706,0.0001593648485140875
5807,0.9998414516448975,0.00015856316895224154
5808,0.9998414516448975,0.00015847790928091854
5809,0.9998403787612915,0.00015961212920956314
5810,0.9998403787612915,0.00015965398051775992
5811,0.016320351511240005,0.9836797118186951
5812,0.999841570854187,0.00015838364197406918
5813,0.9998413324356079,0.0001585979334777221
5814,0.9998414516448975,0.00015856664685998112
5815,0.9998425245285034,0.00015748327132314444
5816,0.9998446702957153,0.0001553078182041645
5817,0.9998420476913452,0.00015791707846801728
5818,0.999840497970581,0.00015947429346852005
5819,0.9998418092727661,0.0001581479300512001
5820,0.9998434782028198,0.00015647991676814854
5821,0.9998373985290527,0.0001626203884370625
5822,0.9998424053192139,0.00015762312978040427
5823,0.999841570854187,0.00015834876103326678
5824,0.9306304454803467,0.06936953216791153
5825,0.9998414516448975,0.00015848304610699415
5826,0.9998422861099243,0.00015766550495754927
5827,0.1272536665201187,0.8727462887763977
5828,0.9998399019241333,0.0001600841642357409
5829,0.9998416900634766,0.00015829427866265178
5830,0.9998413324356079,0.00015868674381636083
5831,0.9998414516448975,0.0001585099525982514
5832,0.9998410940170288,0.00015883886953815818
5833,0.9998407363891602,0.00015922753664199263
5834,0.9842538833618164,0.015746047720313072
5835,0.9998409748077393,0.0001590064784977585
5836,0.9998407363891602,0.00015923862520139664
5837,0.9998430013656616,0.0001569784653838724
5838,0.9998413324356079,0.0001586875005159527
5839,0.999840497970581,0.00015944585902616382
5840,0.9998420476913452,0.0001579090894665569
5841,0.9998418092727661,0.0001581826072651893
5842,0.9998451471328735,0.00015482505841646343
5843,0.9931114912033081,0.006888551637530327
5844,0.46042969822883606,0.5395703315734863
5845,0.9998407363891602,0.00015927675121929497
5846,0.9998408555984497,0.00015908047498669475
5847,0.9998418092727661,0.00015820676344446838
5848,0.9998416900634766,0.00015830605116207153
5849,0.9998418092727661,0.00015816933591850102
5850,0.999845027923584,0.00015497689309995621
5851,0.9998414516448975,0.00015857814287301153
5852,0.9998410940170288,0.00015890673967078328
5853,0.9998416900634766,0.00015833110956009477
5854,0.9998416900634766,0.00015833759971428663
5855,0.9998409748077393,0.00015904333849903196
5856,0.9998424053192139,0.00015761711983941495
5857,0.9998421669006348,0.00015780357352923602
5858,0.999841570854187,0.00015839995467104018
5859,0.9905773401260376,0.009422678500413895
5860,0.9998427629470825,0.00015719339717179537
5861,0.9998410940170288,0.0001588965969858691
5862,0.9998410940170288,0.00015891689690761268
5863,0.9998430013656616,0.0001569290761835873
5864,0.9998427629470825,0.0001571566826896742
5865,0.9998452663421631,0.00015465536853298545
5866,0.9998409748077393,0.00015901467122603208
5867,0.9998419284820557,0.00015807226009201258
5868,0.9998441934585571,0.00015574900317005813
5869,0.9998408555984497,0.00015909626381471753
5870,0.9998409748077393,0.00015904440078884363
5871,0.9998428821563721,0.00015712027379777282
5872,0.9998408555984497,0.00015915634867269546
5873,0.9998416900634766,0.00015830303891561925
5874,0.999763548374176,0.00023648212663829327
5875,0.9998438358306885,0.0001561368117108941
5876,0.999843955039978,0.00015598621394019574
5877,0.9998409748077393,0.00015899981372058392
5878,0.009343894198536873,0.9906560778617859
5879,0.022436225786805153,0.9775637984275818
5880,0.008122957311570644,0.9918770790100098
5881,0.007604902144521475,0.9923951625823975
5882,0.007809767499566078,0.9921901822090149
5883,0.9998408555984497,0.00015917366545181721
5884,0.9998413324356079,0.00015868568152654916
5885,0.9998161196708679,0.00018393182836007327
5886,0.9998414516448975,0.00015853958029765636
5887,0.999841570854187,0.0001584409037604928
5888,0.9998419284820557,0.0001580544630996883
5889,0.999843955039978,0.00015598903701175004
5890,0.9998414516448975,0.0001585075369803235
5891,0.9998414516448975,0.00015856650134082884
5892,0.9998409748077393,0.00015901346341706812
5893,0.9930625557899475,0.00693739578127861
5894,0.9998410940170288,0.0001588609884493053
5895,0.9998342990875244,0.00016566003614570946
5896,0.999841570854187,0.00015845980669837445
5897,0.9998422861099243,0.0001576295617269352
5898,0.999841570854187,0.00015841491403989494
5899,0.999842643737793,0.00015738974616397172
5900,0.9998434782028198,0.00015653752780053765
5901,0.999840259552002,0.00015966616047080606
5902,0.9998452663421631,0.00015465993783436716
5903,0.9922153353691101,0.0077846902422606945
5904,0.9998420476913452,0.00015791557962074876
5905,0.9998412132263184,0.0001587889128131792
5906,0.9998422861099243,0.00015764235286042094
5907,0.9998414516448975,0.00015851207717787474
5908,0.9998409748077393,0.00015897341654635966
5909,0.9998414516448975,0.00015857830294407904
5910,0.9998412132263184,0.0001588140585226938
5911,0.9998414516448975,0.0001585672580404207
5912,0.999840497970581,0.00015943885955493897
5913,0.9998412132263184,0.00015874349628575146
5914,0.9998407363891602,0.00015924683248158544
5915,0.9998418092727661,0.0001581669203005731
5916,0.9998410940170288,0.0001588972081663087
5917,0.9998418092727661,0.0001581170072313398
5918,0.9998403787612915,0.00015958746371325105
5919,0.999842643737793,0.00015727750724181533
5920,0.9998416900634766,0.00015825743321329355
5921,0.9998437166213989,0.00015623510989826173
5922,0.9998414516448975,0.000158567403559573
5923,0.9998406171798706,0.00015933126269374043
5924,0.9998412132263184,0.0001587633159942925
5925,0.9998413324356079,0.00015870112110860646
5926,0.9998437166213989,0.0001562592515256256
5927,0.9998410940170288,0.00015882114530541003
5928,0.9998412132263184,0.00015873184020165354
5929,0.9998408555984497,0.00015905953478068113
5930,0.9998416900634766,0.00015822620480321348
5931,0.999842643737793,0.00015735221677459776
5932,0.9998421669006348,0.00015782509581185877
5933,0.9998407363891602,0.00015922404418233782
5934,0.999828577041626,0.0001713718957034871
5935,0.9998407363891602,0.0001591988402651623
5936,0.9998416900634766,0.00015833473298698664
5937,0.999841570854187,0.00015836613602004945
5938,0.9998413324356079,0.00015862486907280982
5939,0.9998431205749512,0.00015685682592447847
5940,0.9998447895050049,0.00015518866712227464
5941,0.007579213473945856,0.9924207329750061
5942,0.007582083810120821,0.9924179315567017
5943,0.0076034399680793285,0.9923965334892273
5944,0.007828105241060257,0.9921718835830688
5945,0.0077666486613452435,0.992233395576477
5946,0.007655054796487093,0.9923449158668518
5947,0.007640293333679438,0.9923596978187561
5948,0.9026115536689758,0.09738849848508835
5949,0.007693921215832233,0.9923060536384583
5950,0.007775072008371353,0.992224931716919
5951,0.9998413324356079,0.00015870050992816687
5952,0.9998428821563721,0.00015711232845205814
5953,0.9998412132263184,0.0001587822480360046
5954,0.9882099628448486,0.011790008284151554
5955,0.9998412132263184,0.00015880345017649233
5956,0.9998410940170288,0.000158874478074722
5957,0.9998414516448975,0.0001584869751241058
5958,0.9998440742492676,0.00015590502880513668
5959,0.9998455047607422,0.00015442313451785594
5960,0.9998414516448975,0.0001584794226801023
5961,0.9998410940170288,0.0001589164457982406
5962,0.9998445510864258,0.00015539447485934943
5963,0.999840497970581,0.0001594902714714408
5964,0.9998408555984497,0.00015915726544335485
5965,0.9998416900634766,0.00015825773880351335
5966,0.9998425245285034,0.00015740562230348587
5967,0.9998425245285034,0.00015743685071356595
5968,0.9998431205749512,0.00015684051322750747
5969,0.9998410940170288,0.00015887372137513012
5970,0.9998416900634766,0.00015825834998395294
5971,0.9998416900634766,0.0001582595577929169
5972,0.9998410940170288,0.00015887235349509865
5973,0.9998422861099243,0.00015768461162224412
5974,0.9998413324356079,0.00015865103341639042
5975,0.9998425245285034,0.00015746343706268817
5976,0.999841570854187,0.0001584632700541988
5977,0.9998414516448975,0.000158564536832273
5978,0.999841570854187,0.00015839179104659706
5979,0.9998421669006348,0.00015786304720677435
5980,0.9998431205749512,0.0001568473962834105
5981,0.9998410940170288,0.00015890251961536705
5982,0.9913477301597595,0.008652321994304657
5983,0.9998430013656616,0.00015697906201239675
5984,0.9998413324356079,0.000158681912580505
5985,0.9998458623886108,0.00015416981477756053
5986,0.9998420476913452,0.00015789599274285138
5987,0.9998449087142944,0.00015507653006352484
5988,0.9998414516448975,0.00015854502271395177
5989,0.9998422861099243,0.00015763964620418847
5990,0.999841570854187,0.00015838695981074125
5991,0.999840497970581,0.00015944524784572423
5992,0.9998435974121094,0.0001564336707815528
5993,0.9998434782028198,0.00015646051906514913
5994,0.9998408555984497,0.00015909232024569064
5995,0.9998425245285034,0.00015748372243251652
5996,0.999840497970581,0.00015949604858178645
5997,0.9998444318771362,0.0001555375347379595
5998,0.9998416900634766,0.00015827524475753307
5999,0.9998418092727661,0.00015816360246390104
6000,0.9998419284820557,0.00015803788846824318
6001,0.9998410940170288,0.00015887492918409407
6002,0.9998424053192139,0.00015761049871798605
6003,0.9998418092727661,0.00015817658277228475
6004,0.999830961227417,0.0001690149656496942
6005,0.9998403787612915,0.00015958062431309372
6006,0.9998413324356079,0.0001585982390679419
6007,0.9998410940170288,0.00015884614549577236
6008,0.999840497970581,0.0001594292843947187
6009,0.9998413324356079,0.000158696886501275
6010,0.9998421669006348,0.00015780779358465225
6011,0.9998420476913452,0.00015795984654687345
6012,0.9998408555984497,0.00015911203809082508
6013,0.9998408555984497,0.0001590715255588293
6014,0.9998412132263184,0.0001587852748343721
6015,0.9998406171798706,0.00015934888506308198
6016,0.9998414516448975,0.0001585755671840161
6017,0.9998419284820557,0.00015805024304427207
6018,0.9998407363891602,0.00015922586317174137
6019,0.9998414516448975,0.00015856392565183342
6020,0.9998420476913452,0.00015790171164553612
6021,0.9998430013656616,0.00015693057503085583
6022,0.9998414516448975,0.0001584986166562885
6023,0.999841570854187,0.0001583461998961866
6024,0.9998413324356079,0.0001586244034115225
6025,0.9998413324356079,0.0001586999132996425
6026,0.9998414516448975,0.00015848879411350936
6027,0.9998407363891602,0.00015920733858365566
6028,0.9998420476913452,0.00015797642117831856
6029,0.999840259552002,0.00015967011859174818
6030,0.9998414516448975,0.00015848908515181392
6031,0.9998308420181274,0.00016907587996684015
6032,0.9905231595039368,0.009476774372160435
6033,0.9998413324356079,0.00015868054470047355
6034,0.9998425245285034,0.00015746839926578104
6035,0.999841570854187,0.0001583970879437402
6036,0.9998422861099243,0.00015770731261000037
6037,0.999841570854187,0.00015841159620322287
6038,0.999841570854187,0.00015834890655241907
6039,0.9998407363891602,0.00015919913130346686
6040,0.9998413324356079,0.00015862123109400272
6041,0.9998412132263184,0.00015879572310950607
6042,0.9998412132263184,0.00015872654330451041
6043,0.9998418092727661,0.00015818729298189282
6044,0.999840497970581,0.00015953286492731422
6045,0.999841570854187,0.00015837971295695752
6046,0.9998418092727661,0.00015817326493561268
6047,0.9998418092727661,0.00015822501154616475
6048,0.9998420476913452,0.00015792490739841014
6049,0.9998416900634766,0.00015828732284717262
6050,0.988515317440033,0.011484717950224876
6051,0.9814478158950806,0.018552163615822792
6052,0.9998410940170288,0.00015893387899268419
6053,0.9998418092727661,0.00015821671695448458
6054,0.9927991628646851,0.007200786378234625
6055,0.9998412132263184,0.00015878390695434064
6056,0.9998416900634766,0.0001582827972015366
6057,0.9998407363891602,0.00015923862520139664
6058,0.999840497970581,0.00015950729721225798
6059,0.9998412132263184,0.00015875740791670978
6060,0.9998410940170288,0.0001588573504704982
6061,0.9998406171798706,0.0001594136410858482
6062,0.9998425245285034,0.0001574897178215906
6063,0.9998418092727661,0.00015818624524399638
6064,0.9998416900634766,0.0001582852128194645
6065,0.9998414516448975,0.00015853413788136095
6066,0.999843955039978,0.00015601716586388648
6067,0.9998418092727661,0.0001581129472469911
6068,0.9998420476913452,0.00015798154345247895
6069,0.9998418092727661,0.00015819771215319633
6070,0.9998449087142944,0.0001550082233734429
6071,0.9997780919075012,0.00022190606978256255
6072,0.9998420476913452,0.00015788243035785854
6073,0.9998414516448975,0.00015850950148887932
6074,0.9998412132263184,0.00015877799887675792
6075,0.9998403787612915,0.00015958122094161808
6076,0.9998410940170288,0.00015885372704360634
6077,0.9998416900634766,0.00015831903147045523
6078,0.999841570854187,0.00015839799016248435
6079,0.9998412132263184,0.00015880588034633547
6080,0.9998452663421631,0.0001547608699183911
6081,0.9877938628196716,0.01220620796084404
6082,0.9998412132263184,0.00015876558609306812
6083,0.9998416900634766,0.00015825804439373314
6084,0.9998424053192139,0.0001575329661136493
6085,0.9998413324356079,0.00015868176706135273
6086,0.9998406171798706,0.00015934190014377236
6087,0.9998407363891602,0.00015925776096992195
6088,0.999842643737793,0.0001573795307194814
6089,0.999841570854187,0.0001584078127052635
6090,0.9998430013656616,0.00015697127673774958
6091,0.9998422861099243,0.00015768325829412788
6092,0.8256235718727112,0.1743764728307724
6093,0.009723510593175888,0.9902764558792114
6094,0.9997904896736145,0.00020954037609044462
6095,0.9998410940170288,0.00015890492068137974
6096,0.9998418092727661,0.00015811595949344337
6097,0.9998416900634766,0.00015825276204850525
6098,0.9998412132263184,0.00015874167729634792
6099,0.9998418092727661,0.000158185328473337
6100,0.9998413324356079,0.00015858827100601047
6101,0.9998408555984497,0.00015906014596112072
6102,0.9998403787612915,0.00015964105841703713
6103,0.9998443126678467,0.00015560902829747647
6104,0.9998424053192139,0.00015753191837575287
6105,0.9998424053192139,0.00015759035886731
6106,0.9998419284820557,0.00015804677968844771
6107,0.9998249411582947,0.00017512281192466617
6108,0.9998408555984497,0.000159176837769337
6109,0.999841570854187,0.00015843758592382073
6110,0.999841570854187,0.00015845692541915923
6111,0.9998416900634766,0.00015831510245334357
6112,0.9998419284820557,0.000158105103764683
